architecture,baseline_accuracy,ptq_accuracy,qat_accuracy,analog_accuracy,finetuned_accuracy,baseline_drift_60,baseline_drift_3600,baseline_drift_86400,baseline_drift_2592000,finetuned_drift_60,finetuned_drift_3600,finetuned_drift_86400,finetuned_drift_2592000
"(4, 0, 1, 4, 0, 4)",54.61640000000001,48.20399999999999,51.61359999999999,10.0,37.93680000000001,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,33.09 ± 2.16,32.62 ± 2.08,32.39 ± 2.20,29.30 ± 2.51
"(4, 0, 2, 1, 2, 0)",92.2956,92.0436,91.50039999999996,81.27279999999999,88.30799999999999,73.22 ± 2.19,66.20 ± 2.24,58.91 ± 2.67,48.09 ± 2.71,88.59 ± 0.35,88.62 ± 0.40,88.29 ± 0.34,87.73 ± 0.34
"(4, 0, 1, 4, 1, 0)",79.8364,74.78280000000001,77.5516,10.356,63.518,10.82 ± 1.02,10.42 ± 0.84,10.34 ± 0.62,10.01 ± 0.54,58.08 ± 4.57,53.38 ± 4.12,46.18 ± 6.02,38.23 ± 5.90
"(4, 0, 1, 4, 0, 1)",75.40520000000001,70.9344,74.41080000000002,33.475199999999994,67.8336,17.39 ± 2.38,16.62 ± 1.60,15.10 ± 1.90,13.73 ± 1.55,63.84 ± 1.82,61.46 ± 2.52,57.08 ± 3.87,54.39 ± 2.54
"(4, 0, 1, 4, 3, 2)",89.5756,88.6128,88.78360000000002,81.45120000000001,84.77,45.51 ± 9.03,27.83 ± 7.01,15.10 ± 3.07,11.09 ± 1.01,80.72 ± 1.59,79.02 ± 1.75,77.93 ± 2.19,74.58 ± 1.93
"(4, 0, 1, 4, 2, 3)",88.84479999999999,88.33359999999999,88.1304,67.1104,84.90440000000001,42.19 ± 4.05,31.56 ± 4.71,24.55 ± 2.81,16.98 ± 2.17,80.64 ± 0.89,77.94 ± 1.70,75.21 ± 2.58,71.19 ± 2.16
"(4, 0, 2, 1, 1, 2)",91.3284,91.2764,91.12640000000002,85.29719999999999,89.14039999999999,80.46 ± 1.43,74.44 ± 2.07,63.75 ± 2.06,45.81 ± 4.00,88.41 ± 0.31,87.94 ± 0.34,87.67 ± 0.40,86.75 ± 0.43
"(4, 0, 1, 3, 1, 0)",88.27680000000001,87.69519999999999,88.13600000000001,71.2148,85.36000000000001,53.10 ± 3.32,45.83 ± 2.07,37.61 ± 1.55,27.66 ± 2.47,82.56 ± 0.99,80.51 ± 1.27,78.11 ± 1.32,74.03 ± 2.34
"(4, 0, 2, 1, 2, 1)",91.5152,91.1548,91.1596,83.22999999999998,89.05839999999998,73.45 ± 3.01,65.89 ± 3.31,57.70 ± 3.58,39.57 ± 6.07,87.71 ± 0.32,86.75 ± 0.52,85.31 ± 0.65,82.57 ± 1.57
"(4, 0, 1, 4, 1, 1)",10.0,10.0,10.0,10.0,10.0,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00
"(4, 0, 2, 0, 0, 2)",90.51279999999996,90.22039999999998,90.19600000000004,79.5812,85.17,69.65 ± 3.39,57.45 ± 3.44,44.73 ± 4.74,33.04 ± 4.64,83.16 ± 0.72,82.29 ± 0.83,81.37 ± 1.07,79.99 ± 1.47
"(4, 0, 1, 3, 0, 4)",79.802,65.988,77.30720000000001,10.0628,72.47279999999999,10.06 ± 0.16,10.13 ± 0.17,10.32 ± 0.52,10.21 ± 0.37,67.36 ± 1.77,65.36 ± 1.67,63.08 ± 2.07,59.51 ± 2.77
"(4, 0, 1, 3, 4, 0)",83.90519999999998,81.40559999999999,82.682,11.584800000000005,78.38239999999999,11.49 ± 1.04,11.02 ± 0.95,10.31 ± 0.67,10.11 ± 0.86,72.62 ± 2.07,67.43 ± 4.48,62.58 ± 4.15,52.27 ± 5.24
"(4, 0, 2, 0, 3, 3)",91.5748,91.348,90.8192,74.81560000000002,88.988,59.91 ± 3.98,49.87 ± 4.29,36.66 ± 3.01,22.04 ± 2.32,87.86 ± 0.32,87.47 ± 0.53,86.65 ± 0.50,85.35 ± 0.77
"(4, 0, 1, 4, 1, 4)",66.7124,64.4536,64.5896,9.9996,57.503600000000006,10.25 ± 0.38,9.90 ± 0.68,10.23 ± 0.61,10.17 ± 0.53,47.14 ± 3.35,45.63 ± 2.42,43.15 ± 3.76,38.41 ± 3.38
"(4, 0, 1, 4, 0, 3)",85.70199999999998,83.18320000000001,84.65799999999999,70.5848,80.20160000000001,27.95 ± 3.94,23.62 ± 3.65,19.28 ± 3.14,16.61 ± 2.10,75.88 ± 1.44,74.23 ± 2.63,73.01 ± 2.63,68.30 ± 3.00
"(4, 0, 1, 3, 4, 1)",68.33160000000001,63.99400000000001,66.8892,43.59400000000001,61.8024,22.62 ± 2.35,17.75 ± 1.78,15.57 ± 1.46,14.10 ± 1.65,55.53 ± 1.72,54.94 ± 1.78,51.52 ± 1.88,47.22 ± 2.50
"(4, 0, 2, 0, 2, 0)",88.29279999999999,87.63279999999999,87.8752,16.216800000000003,84.8516,13.70 ± 1.38,12.97 ± 1.00,11.54 ± 1.01,10.84 ± 0.57,83.74 ± 0.81,82.41 ± 0.91,80.27 ± 1.24,76.33 ± 1.62
"(4, 0, 1, 3, 1, 1)",10.0,10.0,10.0,10.0,10.0,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00
"(4, 0, 2, 1, 3, 3)",92.04519999999998,91.7436,91.6252,78.5388,88.78399999999999,65.60 ± 2.89,55.50 ± 4.13,41.60 ± 3.88,25.98 ± 3.38,86.21 ± 0.95,84.57 ± 1.46,82.73 ± 1.74,80.12 ± 2.39
"(4, 0, 2, 0, 2, 1)",91.29,91.06040000000002,90.55840000000002,80.57719999999999,86.62559999999999,64.24 ± 3.92,52.65 ± 4.22,41.96 ± 5.07,26.75 ± 2.82,85.20 ± 0.86,84.23 ± 0.71,83.39 ± 1.52,81.75 ± 0.78
"(4, 0, 1, 3, 4, 4)",77.73160000000001,66.4616,74.36399999999999,10.0004,71.0156,10.01 ± 0.01,10.00 ± 0.01,10.01 ± 0.02,9.99 ± 0.07,63.20 ± 1.95,59.71 ± 3.03,53.30 ± 2.83,47.13 ± 3.71
"(4, 0, 2, 0, 2, 4)",87.304,86.83840000000002,86.362,15.31,84.12159999999999,13.15 ± 1.00,12.23 ± 1.12,11.30 ± 0.90,11.31 ± 0.69,79.75 ± 1.05,76.14 ± 1.93,72.94 ± 2.71,65.48 ± 3.57
"(4, 0, 1, 4, 0, 0)",60.3816,54.4816,58.2164,10.0132,53.3952,10.01 ± 0.22,10.00 ± 0.17,9.98 ± 0.17,9.99 ± 0.15,40.26 ± 3.53,35.74 ± 3.99,34.84 ± 4.60,28.68 ± 4.40
"(4, 0, 2, 1, 4, 2)",89.76799999999997,89.54439999999998,89.7068,80.8188,86.78599999999999,67.71 ± 2.68,60.68 ± 3.39,52.26 ± 4.31,42.14 ± 4.59,86.00 ± 0.43,85.38 ± 0.56,84.65 ± 0.56,83.56 ± 0.80
"(4, 0, 2, 1, 2, 4)",90.8396,90.53440000000002,90.34360000000002,84.4152,88.1968,78.16 ± 1.31,73.00 ± 2.35,64.83 ± 3.00,49.52 ± 3.16,87.00 ± 0.44,86.29 ± 0.53,85.21 ± 0.69,84.04 ± 0.57
"(4, 0, 2, 0, 1, 2)",91.42879999999997,91.3112,85.72319999999999,81.46799999999999,87.9816,76.49 ± 1.51,69.69 ± 3.52,60.51 ± 4.01,47.69 ± 4.04,87.05 ± 0.48,86.72 ± 0.37,86.58 ± 0.43,85.88 ± 0.70
"(4, 0, 1, 4, 2, 2)",90.02439999999999,89.49360000000003,89.75319999999999,74.66199999999999,85.6024,44.79 ± 5.54,34.71 ± 6.40,28.59 ± 4.08,18.09 ± 2.86,83.78 ± 0.83,83.24 ± 0.98,81.48 ± 0.90,79.25 ± 1.46
"(4, 0, 1, 3, 1, 4)",80.7492,60.64159999999999,76.84920000000001,65.17240000000002,74.61880000000001,25.44 ± 5.26,21.23 ± 4.40,18.65 ± 4.10,14.12 ± 2.00,70.58 ± 1.64,69.14 ± 1.74,66.22 ± 1.96,61.40 ± 2.89
"(4, 0, 1, 4, 1, 3)",86.804,85.98600000000002,86.2148,73.02959999999999,81.59719999999999,28.14 ± 5.35,19.26 ± 3.23,16.39 ± 2.22,13.51 ± 1.09,70.89 ± 3.66,65.12 ± 5.08,52.25 ± 4.77,43.63 ± 6.73
"(4, 0, 1, 4, 0, 2)",88.93,88.2624,88.2932,78.3404,84.1812,53.63 ± 6.09,44.38 ± 6.15,31.82 ± 4.67,24.48 ± 3.35,80.84 ± 1.59,79.91 ± 1.18,77.97 ± 1.65,74.96 ± 2.04
"(4, 0, 2, 0, 3, 2)",91.4004,91.0212,90.7808,82.75560000000002,88.2692,69.12 ± 3.82,58.22 ± 4.88,43.37 ± 4.96,29.32 ± 3.14,87.91 ± 0.37,87.58 ± 0.45,86.90 ± 0.74,86.25 ± 0.74
"(4, 0, 1, 3, 0, 3)",88.83199999999997,88.19,88.6292,49.276,85.59240000000001,32.86 ± 3.09,22.53 ± 2.78,17.61 ± 2.13,14.19 ± 1.43,82.31 ± 1.50,79.74 ± 2.12,76.84 ± 2.47,68.20 ± 4.14
"(4, 0, 1, 4, 1, 2)",89.46679999999998,89.22279999999999,89.35920000000002,82.36240000000002,85.77600000000001,57.22 ± 5.08,46.54 ± 8.34,34.78 ± 6.68,23.15 ± 6.26,78.91 ± 2.54,79.34 ± 2.31,78.26 ± 2.89,75.30 ± 3.41
"(4, 0, 2, 1, 3, 2)",91.4416,91.16399999999996,90.86159999999998,83.93000000000002,87.42280000000001,80.00 ± 1.39,72.58 ± 1.89,58.85 ± 3.73,37.92 ± 3.16,87.72 ± 0.32,87.52 ± 0.46,87.10 ± 0.30,86.54 ± 0.53
"(4, 0, 2, 1, 2, 3)",91.9992,91.75279999999997,91.1548,78.57519999999998,88.31120000000001,65.89 ± 2.72,53.49 ± 3.45,38.61 ± 3.33,24.86 ± 2.45,87.53 ± 0.39,87.38 ± 0.52,86.63 ± 0.58,85.31 ± 0.67
"(4, 0, 1, 3, 3, 0)",88.3776,87.434,88.0416,77.29879999999999,84.13000000000002,65.20 ± 2.25,53.58 ± 3.15,44.75 ± 2.70,31.32 ± 2.59,80.94 ± 1.14,80.19 ± 1.26,79.25 ± 1.02,76.61 ± 1.48
"(4, 0, 1, 3, 1, 3)",89.40280000000001,89.01759999999999,88.8536,39.62520000000001,86.896,21.60 ± 1.81,13.39 ± 0.84,10.91 ± 0.41,10.25 ± 0.26,83.69 ± 0.95,81.52 ± 1.39,79.93 ± 1.64,75.84 ± 2.84
"(4, 0, 1, 3, 4, 3)",88.75359999999999,88.1996,88.41879999999999,43.15919999999999,83.5188,28.66 ± 4.63,20.25 ± 3.35,16.50 ± 1.84,13.42 ± 1.33,75.09 ± 2.73,72.19 ± 2.74,67.10 ± 4.24,61.83 ± 3.90
"(4, 0, 1, 3, 3, 4)",81.63159999999999,51.00200000000001,80.71600000000002,68.2636,72.2028,29.95 ± 4.30,24.52 ± 4.28,19.30 ± 2.66,16.06 ± 2.17,65.31 ± 2.49,58.98 ± 3.47,50.69 ± 5.25,44.95 ± 5.34
"(4, 0, 1, 3, 3, 1)",80.15440000000002,77.612,79.17160000000001,47.63239999999999,73.53839999999998,19.72 ± 2.90,16.20 ± 2.42,14.03 ± 1.63,12.29 ± 1.17,63.16 ± 2.97,60.97 ± 2.99,56.47 ± 4.59,49.12 ± 5.42
"(4, 0, 2, 0, 2, 3)",91.7092,91.4428,91.4228,79.6004,87.27680000000001,69.64 ± 4.04,60.65 ± 3.93,47.62 ± 6.75,29.99 ± 5.54,86.54 ± 0.69,86.25 ± 0.56,85.81 ± 0.63,84.91 ± 0.83
"(4, 0, 1, 3, 0, 0)",85.5424,83.5924,84.7272,10.0444,77.0744,10.01 ± 0.03,10.01 ± 0.04,10.00 ± 0.01,10.00 ± 0.01,74.71 ± 1.82,72.77 ± 1.90,69.35 ± 2.44,66.00 ± 3.03
"(4, 0, 1, 1, 4, 1)",67.43840000000002,64.00039999999998,66.27159999999999,33.36599999999999,59.7676,23.45 ± 2.65,16.89 ± 1.74,14.71 ± 1.72,11.80 ± 1.59,52.91 ± 2.14,51.13 ± 2.08,48.56 ± 2.56,43.67 ± 1.79
"(4, 0, 1, 3, 2, 0)",89.51,89.10839999999999,89.52799999999999,82.94879999999999,87.3136,76.52 ± 1.40,71.56 ± 2.53,63.47 ± 3.42,51.97 ± 3.26,86.66 ± 0.37,86.43 ± 0.22,85.97 ± 0.35,85.05 ± 0.66
"(4, 0, 1, 1, 4, 4)",69.63999999999999,67.9164,67.3672,10.003199999999998,60.6788,9.86 ± 0.93,10.26 ± 1.36,10.70 ± 1.28,9.85 ± 0.87,52.33 ± 2.52,50.13 ± 2.19,43.85 ± 3.64,38.60 ± 3.21
"(4, 0, 2, 1, 2, 2)",92.21880000000002,91.87,91.3356,80.64399999999999,85.87719999999999,71.42 ± 2.67,63.46 ± 2.56,52.72 ± 3.26,38.99 ± 3.33,84.82 ± 0.59,84.36 ± 0.66,83.78 ± 0.54,82.78 ± 0.57
"(4, 0, 1, 3, 1, 2)",91.4672,91.2296,91.022,78.68799999999999,87.31960000000002,61.90 ± 2.23,52.58 ± 3.44,41.69 ± 3.96,29.79 ± 2.57,84.27 ± 1.08,84.41 ± 0.93,83.72 ± 0.96,82.71 ± 0.93
"(4, 0, 1, 3, 2, 1)",84.07080000000002,82.9404,83.66640000000001,71.78680000000003,79.86039999999997,40.10 ± 5.46,26.40 ± 5.73,19.50 ± 4.18,15.61 ± 2.38,75.76 ± 1.10,74.54 ± 2.73,72.67 ± 2.08,68.36 ± 4.24
"(4, 0, 1, 1, 4, 3)",87.86959999999999,87.13959999999999,87.5564,39.757200000000005,81.866,15.07 ± 1.42,12.12 ± 1.05,10.72 ± 0.68,10.03 ± 0.20,75.54 ± 2.68,70.23 ± 4.65,65.70 ± 4.14,59.56 ± 4.48
"(4, 0, 1, 3, 4, 2)",90.1468,89.6988,89.7596,72.7196,84.65880000000001,55.93 ± 3.64,47.40 ± 3.52,36.05 ± 3.01,26.51 ± 1.98,81.27 ± 1.57,80.24 ± 1.43,78.68 ± 1.66,76.15 ± 1.97
"(4, 0, 1, 3, 2, 4)",84.1144,83.37280000000001,83.69,77.8316,78.6364,52.64 ± 4.76,43.50 ± 5.82,34.06 ± 6.18,28.68 ± 4.06,74.36 ± 2.01,74.52 ± 2.25,72.61 ± 2.64,70.10 ± 2.67
"(4, 0, 2, 0, 2, 2)",91.4336,91.2612,90.7452,83.11320000000002,85.85199999999999,73.51 ± 2.04,63.83 ± 4.40,52.47 ± 5.84,34.41 ± 3.93,83.18 ± 1.17,82.53 ± 1.19,81.35 ± 0.98,79.69 ± 1.46
"(4, 0, 1, 3, 0, 1)",74.9844,73.31039999999999,74.13000000000001,46.7924,67.3856,26.43 ± 3.76,21.81 ± 2.61,18.41 ± 2.15,14.96 ± 1.78,56.44 ± 2.49,53.04 ± 3.69,50.09 ± 5.00,46.16 ± 4.46
"(4, 0, 1, 2, 0, 0)",86.19480000000001,85.07879999999999,85.5428,46.232,81.7912,33.68 ± 4.99,27.67 ± 4.98,21.82 ± 3.38,15.67 ± 3.63,79.84 ± 0.90,79.26 ± 1.18,78.35 ± 1.02,76.20 ± 2.25
"(4, 0, 1, 3, 3, 3)",89.38199999999998,88.89399999999999,88.748,48.076800000000006,86.0836,29.41 ± 6.69,18.15 ± 2.52,14.09 ± 0.77,11.75 ± 0.56,83.70 ± 0.83,82.99 ± 0.93,80.86 ± 1.09,76.87 ± 1.84
"(4, 0, 1, 2, 4, 0)",85.63040000000001,83.1792,84.70919999999998,16.855999999999998,78.48479999999999,13.36 ± 1.52,13.17 ± 2.25,12.98 ± 2.44,13.11 ± 1.83,75.32 ± 1.78,74.60 ± 1.94,72.35 ± 1.65,69.51 ± 1.75
"(4, 0, 1, 2, 0, 1)",75.37320000000001,73.29480000000001,74.31360000000001,48.88719999999999,68.24559999999998,30.17 ± 4.88,24.86 ± 3.17,19.23 ± 2.73,16.10 ± 1.99,59.83 ± 2.25,54.66 ± 2.82,47.40 ± 4.05,40.39 ± 3.90
"(4, 0, 1, 2, 0, 4)",80.0252,74.5232,78.6796,10.014,74.1744,10.00 ± 0.00,10.01 ± 0.04,10.01 ± 0.03,10.07 ± 0.14,68.25 ± 1.63,67.27 ± 2.24,63.97 ± 3.56,59.98 ± 3.49
"(4, 0, 1, 2, 1, 0)",89.6268,89.22039999999998,89.12359999999998,81.54520000000001,86.93279999999999,74.17 ± 1.34,64.36 ± 2.00,53.52 ± 3.28,38.53 ± 3.88,86.46 ± 0.29,85.79 ± 0.35,84.92 ± 0.49,83.75 ± 0.62
"(4, 0, 1, 2, 4, 1)",68.0916,65.8884,67.40799999999999,44.76239999999999,62.61439999999999,23.58 ± 2.92,19.43 ± 2.82,17.52 ± 2.51,14.67 ± 1.79,54.09 ± 2.05,53.31 ± 1.94,48.48 ± 2.30,43.04 ± 3.56
"(4, 0, 1, 2, 1, 1)",10.0,10.0,10.0,10.0,10.0,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00
"(4, 0, 1, 2, 4, 4)",80.3976,78.09359999999998,79.2608,10.0,75.388,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.01,10.00 ± 0.01,72.43 ± 1.23,69.65 ± 2.34,66.16 ± 2.32,61.12 ± 4.44
"(4, 0, 1, 1, 4, 2)",90.1056,89.91799999999998,89.76000000000002,83.81360000000002,86.95880000000001,72.03 ± 1.83,64.78 ± 3.03,57.03 ± 3.04,44.90 ± 4.02,84.79 ± 1.23,82.77 ± 1.23,80.79 ± 1.93,75.68 ± 3.24
"(4, 0, 1, 2, 1, 4)",82.32239999999997,81.02920000000002,82.3044,78.54120000000003,76.22359999999999,50.44 ± 3.93,44.71 ± 5.99,36.11 ± 4.34,27.57 ± 3.33,73.37 ± 1.05,72.67 ± 1.84,71.51 ± 2.27,69.02 ± 2.41
"(4, 0, 1, 3, 2, 3)",91.00839999999998,90.70400000000004,90.7668,59.366400000000006,85.544,32.03 ± 4.99,21.81 ± 3.38,16.15 ± 2.93,13.73 ± 1.02,83.00 ± 0.70,81.45 ± 1.02,79.43 ± 1.15,74.82 ± 1.47
"(4, 0, 1, 3, 3, 2)",91.5688,91.4516,91.0344,67.8488,87.7388,50.54 ± 2.84,36.66 ± 2.60,25.79 ± 2.45,16.44 ± 1.61,86.61 ± 0.55,86.53 ± 0.58,85.97 ± 0.76,85.22 ± 0.68
"(4, 0, 1, 3, 0, 2)",90.8716,90.6856,90.1444,75.296,87.85680000000002,62.89 ± 2.33,51.18 ± 3.11,40.24 ± 3.15,28.12 ± 2.12,86.79 ± 0.53,86.26 ± 0.44,85.35 ± 0.65,83.76 ± 1.10
"(4, 0, 1, 2, 3, 0)",89.6128,88.87,88.93959999999998,80.43879999999999,86.4744,73.11 ± 2.45,66.52 ± 2.28,59.59 ± 2.94,49.30 ± 2.84,85.32 ± 0.47,84.79 ± 0.42,83.82 ± 0.55,82.61 ± 0.57
"(4, 0, 1, 2, 0, 3)",89.9592,89.6952,89.66199999999999,63.06399999999999,85.1732,45.39 ± 3.68,32.73 ± 3.66,21.53 ± 2.29,16.23 ± 1.07,82.96 ± 0.88,82.42 ± 0.66,79.65 ± 1.66,77.62 ± 1.93
"(4, 0, 1, 2, 3, 1)",79.6948,76.26879999999998,79.03359999999999,47.0512,73.04839999999999,23.71 ± 3.30,19.25 ± 2.86,15.60 ± 1.77,12.46 ± 1.22,61.96 ± 2.99,59.34 ± 4.14,56.23 ± 3.75,51.70 ± 4.13
"(4, 0, 1, 3, 2, 2)",91.458,91.2304,90.704,79.30839999999999,87.9272,69.41 ± 2.59,60.32 ± 2.79,48.90 ± 3.49,34.24 ± 3.48,86.29 ± 0.49,85.94 ± 0.49,85.20 ± 0.91,84.04 ± 1.18
"(4, 0, 1, 2, 1, 3)",90.8008,90.5248,90.3332,50.7748,86.10079999999998,23.81 ± 4.30,17.35 ± 2.74,15.50 ± 1.67,12.84 ± 0.97,83.98 ± 1.08,81.76 ± 1.91,78.04 ± 2.65,71.48 ± 3.35
"(4, 0, 1, 2, 3, 4)",83.28400000000002,82.1752,82.7576,73.572,79.39760000000001,42.75 ± 5.46,34.88 ± 6.85,28.62 ± 5.28,23.26 ± 3.10,76.73 ± 0.67,74.75 ± 1.09,72.26 ± 1.25,67.88 ± 1.95
"(4, 0, 1, 2, 4, 3)",89.7676,89.41639999999998,89.5372,62.9676,84.53839999999998,42.73 ± 4.02,30.28 ± 4.01,22.47 ± 3.12,16.42 ± 1.20,77.71 ± 2.27,75.32 ± 3.22,69.76 ± 3.22,62.08 ± 5.72
"(4, 0, 1, 0, 0, 0)",63.757200000000005,59.816800000000015,57.336000000000006,10.0,54.094000000000015,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,41.68 ± 4.69,34.66 ± 3.09,28.45 ± 3.67,24.48 ± 3.55
"(4, 0, 1, 0, 0, 1)",75.18,73.8236,73.98280000000001,45.20040000000001,69.8968,23.24 ± 4.11,19.94 ± 2.71,17.60 ± 1.75,16.30 ± 1.55,63.47 ± 1.65,59.55 ± 3.38,56.13 ± 3.46,48.80 ± 3.33
"(4, 0, 1, 2, 4, 2)",90.3512,90.1356,90.2896,84.1648,85.37760000000002,70.28 ± 3.46,59.96 ± 4.56,45.87 ± 6.25,28.18 ± 3.47,81.97 ± 1.60,80.31 ± 1.95,79.75 ± 1.83,77.12 ± 2.70
"(4, 0, 1, 0, 1, 0)",79.1156,75.3616,77.4592,10.010399999999995,70.8388,10.24 ± 0.56,9.94 ± 0.57,9.98 ± 0.28,10.08 ± 0.26,63.34 ± 2.37,62.95 ± 3.45,59.80 ± 3.05,56.25 ± 3.71
"(4, 0, 0, 4, 1, 4)",59.31719999999999,55.6624,57.77960000000001,10.001600000000002,43.1652,10.00 ± 0.02,10.01 ± 0.10,10.01 ± 0.11,10.03 ± 0.08,38.81 ± 3.20,37.12 ± 3.10,34.53 ± 2.36,32.14 ± 2.85
"(4, 0, 1, 1, 0, 0)",79.24759999999998,77.66920000000002,78.4176,10.1316,64.2212,10.08 ± 0.23,10.23 ± 0.34,10.08 ± 0.37,10.11 ± 0.22,56.91 ± 3.19,56.33 ± 3.41,54.24 ± 4.42,50.06 ± 5.37
"(4, 0, 1, 2, 0, 2)",91.3452,91.18159999999996,90.9476,79.39,85.85159999999998,69.00 ± 2.89,55.24 ± 4.22,42.04 ± 6.47,31.62 ± 5.39,85.11 ± 0.44,84.45 ± 0.68,82.94 ± 0.84,80.48 ± 1.10
"(4, 0, 1, 0, 0, 3)",86.69800000000001,82.38279999999999,86.51800000000001,52.682,83.7608,22.32 ± 4.34,18.02 ± 3.25,14.79 ± 2.41,13.65 ± 1.96,78.09 ± 1.91,74.46 ± 2.72,71.56 ± 2.79,64.12 ± 4.17
"(4, 0, 1, 0, 1, 1)",10.0,10.0,10.0,10.0,10.0,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00
"(4, 0, 0, 4, 4, 0)",55.32759999999999,45.574,52.0044,10.0,38.2508,9.99 ± 0.13,9.99 ± 0.12,10.01 ± 0.14,10.01 ± 0.09,36.30 ± 4.71,35.12 ± 4.94,32.37 ± 5.12,31.38 ± 5.21
"(4, 0, 1, 2, 2, 1)",83.86399999999999,82.79520000000001,83.45720000000001,73.23759999999999,73.558,36.02 ± 7.06,28.41 ± 4.96,19.11 ± 3.07,14.97 ± 1.96,71.84 ± 1.68,69.34 ± 2.26,67.28 ± 2.46,60.48 ± 4.02
"(4, 0, 0, 4, 4, 4)",52.576800000000006,48.6496,33.54759999999999,10.0,40.138,10.00 ± 0.01,10.01 ± 0.04,9.99 ± 0.08,10.01 ± 0.10,30.09 ± 3.06,29.45 ± 3.04,26.79 ± 3.25,25.27 ± 2.27
"(4, 0, 1, 1, 1, 0)",86.1956,85.27439999999999,85.79960000000001,71.66599999999998,81.7108,56.97 ± 3.37,46.94 ± 4.23,40.47 ± 3.52,29.04 ± 3.33,78.56 ± 1.44,76.79 ± 1.96,73.47 ± 2.44,70.44 ± 2.60
"(4, 0, 1, 0, 3, 0)",85.7868,81.27640000000001,84.8988,10.0,78.75560000000002,10.40 ± 0.45,10.48 ± 0.56,10.56 ± 0.56,10.36 ± 0.38,75.27 ± 1.19,73.45 ± 2.05,70.63 ± 1.93,64.57 ± 2.66
"(4, 0, 1, 1, 0, 1)",75.47640000000001,71.81320000000001,74.42000000000002,29.264,67.3396,16.67 ± 2.97,15.01 ± 2.17,14.90 ± 1.96,13.98 ± 1.85,61.13 ± 1.79,59.60 ± 2.53,57.00 ± 2.39,54.01 ± 2.09
"(4, 0, 1, 0, 4, 4)",55.21759999999999,51.9932,53.38279999999999,10.0,45.1152,10.00 ± 0.03,9.99 ± 0.04,9.99 ± 0.04,10.00 ± 0.04,39.20 ± 3.24,38.82 ± 2.68,37.92 ± 3.53,34.94 ± 2.52
"(4, 0, 0, 4, 3, 0)",73.6472,50.451600000000006,71.0224,10.0,58.18999999999999,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,54.28 ± 2.76,52.25 ± 3.84,45.98 ± 3.86,42.33 ± 4.80
"(4, 0, 1, 1, 0, 4)",72.7892,64.108,63.445200000000014,10.0,61.1988,10.01 ± 0.02,10.00 ± 0.01,10.02 ± 0.07,10.00 ± 0.01,49.01 ± 3.98,49.66 ± 2.89,47.76 ± 4.04,46.38 ± 3.37
"(4, 0, 1, 1, 4, 0)",79.61000000000001,75.9104,78.0008,10.2784,61.74839999999999,9.27 ± 0.84,9.87 ± 0.81,10.22 ± 0.71,10.12 ± 0.48,55.18 ± 4.20,52.30 ± 4.21,46.08 ± 4.73,39.48 ± 4.58
"(4, 0, 1, 0, 1, 4)",70.7508,68.57439999999998,69.61080000000001,10.0004,56.6852,10.46 ± 0.52,10.40 ± 0.43,10.50 ± 0.51,10.57 ± 0.58,50.56 ± 3.30,48.72 ± 3.58,44.69 ± 4.14,38.69 ± 3.73
"(4, 0, 1, 0, 4, 1)",67.656,64.4776,66.6352,39.3188,61.80360000000002,20.82 ± 3.19,17.93 ± 2.56,15.27 ± 2.62,13.46 ± 1.70,53.04 ± 2.84,53.26 ± 2.90,50.70 ± 2.35,46.27 ± 3.01
"(4, 0, 1, 2, 2, 4)",83.63439999999999,78.36840000000001,83.39359999999999,79.93559999999998,78.2892,56.32 ± 6.41,48.45 ± 5.40,38.64 ± 4.58,28.02 ± 4.97,72.97 ± 2.25,72.07 ± 2.38,69.46 ± 3.34,65.98 ± 3.54
"(4, 0, 1, 2, 2, 0)",89.25240000000002,88.65239999999999,88.89959999999999,81.2248,85.60759999999999,71.85 ± 2.42,64.70 ± 3.07,57.02 ± 3.88,45.85 ± 4.37,83.54 ± 0.85,83.02 ± 0.74,81.49 ± 1.15,80.00 ± 1.31
"(4, 0, 1, 2, 1, 2)",91.81000000000002,91.612,91.0936,78.5684,88.148,68.51 ± 3.32,56.51 ± 3.76,43.04 ± 5.27,29.27 ± 4.17,86.78 ± 0.43,86.30 ± 0.46,85.96 ± 0.64,85.11 ± 0.69
